Machine,Matrix,Version,Repetition,Rows,Columns,Nnz,Total,Reader,SpMv
cirrus,nlpkkt120,dynamic_6,09,3542400,3542400,96845792,312,31.1,239
cirrus,nlpkkt120,dynamic_6,10,3542400,3542400,96845792,312,31.2,239
cirrus,nlpkkt120,dynamic_6,11,3542400,3542400,96845792,311,31.1,238
cirrus,nlpkkt120,dynamic_6,12,3542400,3542400,96845792,311,31,238
cirrus,nlpkkt120,dynamic_6,13,3542400,3542400,96845792,311,31.1,238
cirrus,nlpkkt120,dynamic_6,14,3542400,3542400,96845792,311,31.1,238
cirrus,nlpkkt120,dynamic_6,15,3542400,3542400,96845792,311,31.1,238
cirrus,nlpkkt120,dynamic_6,16,3542400,3542400,96845792,314,31.2,241
cirrus,nlpkkt120,dynamic_6,17,3542400,3542400,96845792,314,31.2,241
cirrus,nlpkkt120,dynamic_6,18,3542400,3542400,96845792,313,31.1,240
cirrus,nlpkkt120,dynamic_6,19,3542400,3542400,96845792,315,31.3,242
cirrus,nlpkkt120,dynamic_6,20,3542400,3542400,96845792,315,31.2,241
cirrus,nlpkkt80,cusp,01,1062400,1062400,28704672,93.7,9.19,71.8
cirrus,nlpkkt80,cusp,02,1062400,1062400,28704672,93.1,9.01,71.5
cirrus,nlpkkt80,cusp,03,1062400,1062400,28704672,93.1,9.03,71.4
cirrus,nlpkkt80,cusp,04,1062400,1062400,28704672,93.3,9.05,71.6
cirrus,nlpkkt80,cusp,05,1062400,1062400,28704672,93,9,71.4
cirrus,nlpkkt80,cusp,06,1062400,1062400,28704672,93.5,9.05,71.7
cirrus,nlpkkt80,cusp,07,1062400,1062400,28704672,93.4,9.05,71.6
cirrus,nlpkkt80,cusp,08,1062400,1062400,28704672,93.5,9.05,71.7
cirrus,nlpkkt80,cusp,09,1062400,1062400,28704672,93.1,9,71.5
cirrus,nlpkkt80,cusp,10,1062400,1062400,28704672,93,9.04,71.3
cirrus,nlpkkt80,cusp,11,1062400,1062400,28704672,93.4,9.05,71.6
cirrus,nlpkkt80,cusp,12,1062400,1062400,28704672,93.5,9.04,71.7
cirrus,nlpkkt80,cusp,13,1062400,1062400,28704672,93.4,9.04,71.6
cirrus,nlpkkt80,cusp,14,1062400,1062400,28704672,93.4,9.04,71.6
cirrus,nlpkkt80,cusp,15,1062400,1062400,28704672,93.4,9.04,71.6
cirrus,nlpkkt80,cusp,16,1062400,1062400,28704672,93.5,9.05,71.7
cirrus,nlpkkt80,cusp,17,1062400,1062400,28704672,93.3,9.04,71.5
cirrus,nlpkkt80,cusp,18,1062400,1062400,28704672,93.3,9.04,71.5
cirrus,nlpkkt80,cusp,19,1062400,1062400,28704672,93.4,9.06,71.6
cirrus,nlpkkt80,cusp,20,1062400,1062400,28704672,93.4,9.04,71.7
cirrus,nlpkkt80,dynamic_1,01,1062400,1062400,28704672,92.2,9.03,70.8
cirrus,nlpkkt80,dynamic_1,02,1062400,1062400,28704672,91.9,8.97,70.6
cirrus,nlpkkt80,dynamic_1,03,1062400,1062400,28704672,91.9,8.97,70.6
cirrus,nlpkkt80,dynamic_1,04,1062400,1062400,28704672,92.5,9.02,71.1
cirrus,nlpkkt80,dynamic_1,05,1062400,1062400,28704672,92.5,9.02,71.1
cirrus,nlpkkt80,dynamic_1,06,1062400,1062400,28704672,92.1,8.97,70.8
cirrus,nlpkkt80,dynamic_1,07,1062400,1062400,28704672,92.8,9.05,71.3
cirrus,nlpkkt80,dynamic_1,08,1062400,1062400,28704672,92.8,9.03,71.3
cirrus,nlpkkt80,dynamic_1,09,1062400,1062400,28704672,92.3,9,71
cirrus,nlpkkt80,dynamic_1,10,1062400,1062400,28704672,92.2,9,70.8
cirrus,nlpkkt80,dynamic_1,11,1062400,1062400,28704672,92.1,9,70.8
cirrus,nlpkkt80,dynamic_1,12,1062400,1062400,28704672,92.1,9,70.7
cirrus,nlpkkt80,dynamic_1,13,1062400,1062400,28704672,91.9,8.98,70.6
cirrus,nlpkkt80,dynamic_1,14,1062400,1062400,28704672,91.7,8.98,70.4
cirrus,nlpkkt80,dynamic_1,15,1062400,1062400,28704672,91.8,8.96,70.5
cirrus,nlpkkt80,dynamic_1,16,1062400,1062400,28704672,91.8,8.99,70.5
cirrus,nlpkkt80,dynamic_1,17,1062400,1062400,28704672,91.7,8.97,70.4
cirrus,nlpkkt80,dynamic_1,18,1062400,1062400,28704672,91.7,8.97,70.5
cirrus,nlpkkt80,dynamic_1,19,1062400,1062400,28704672,92.1,9.01,70.7
cirrus,nlpkkt80,dynamic_1,20,1062400,1062400,28704672,91.8,8.97,70.5
cirrus,nlpkkt80,dynamic_12,01,1062400,1062400,28704672,91.6,9.17,70.1
cirrus,nlpkkt80,dynamic_12,02,1062400,1062400,28704672,91.9,9.07,70.4
cirrus,nlpkkt80,dynamic_12,03,1062400,1062400,28704672,91.7,9.07,70.3
cirrus,nlpkkt80,dynamic_12,04,1062400,1062400,28704672,91.7,9.06,70.3
cirrus,nlpkkt80,dynamic_12,05,1062400,1062400,28704672,91.9,9.07,70.4
cirrus,nlpkkt80,dynamic_12,06,1062400,1062400,28704672,91.9,9.06,70.4
cirrus,nlpkkt80,dynamic_12,07,1062400,1062400,28704672,91.9,9.06,70.4
cirrus,nlpkkt80,dynamic_12,08,1062400,1062400,28704672,91.7,9.07,70.3
cirrus,nlpkkt80,dynamic_12,09,1062400,1062400,28704672,91.9,9.07,70.4
cirrus,nlpkkt80,dynamic_12,10,1062400,1062400,28704672,91.9,9.08,70.4
cirrus,nlpkkt80,dynamic_12,11,1062400,1062400,28704672,91.8,9.06,70.3
cirrus,nlpkkt80,dynamic_12,12,1062400,1062400,28704672,91.9,9.07,70.4
cirrus,nlpkkt80,dynamic_12,13,1062400,1062400,28704672,91.7,9.07,70.3
cirrus,nlpkkt80,dynamic_12,14,1062400,1062400,28704672,91.3,9.01,70
cirrus,nlpkkt80,dynamic_12,15,1062400,1062400,28704672,91.4,9.01,70.1
cirrus,nlpkkt80,dynamic_12,16,1062400,1062400,28704672,91.3,9.01,70
cirrus,nlpkkt80,dynamic_12,17,1062400,1062400,28704672,91.8,9.06,70.3
cirrus,nlpkkt80,dynamic_12,18,1062400,1062400,28704672,91.6,9.04,70.2
cirrus,nlpkkt80,dynamic_12,19,1062400,1062400,28704672,91.3,9.02,70
cirrus,nlpkkt80,dynamic_12,20,1062400,1062400,28704672,91.5,9.03,70.1
cirrus,nlpkkt80,dynamic_20,01,1062400,1062400,28704672,92.4,9.06,71
cirrus,nlpkkt80,dynamic_20,02,1062400,1062400,28704672,92.6,9.04,71.2
cirrus,nlpkkt80,dynamic_20,03,1062400,1062400,28704672,91.7,9.02,70.3
cirrus,nlpkkt80,dynamic_20,04,1062400,1062400,28704672,92.3,9.02,70.9
cirrus,nlpkkt80,dynamic_20,05,1062400,1062400,28704672,92.3,9,70.9
cirrus,nlpkkt80,dynamic_20,06,1062400,1062400,28704672,92.3,9.01,70.9
cirrus,nlpkkt80,dynamic_20,07,1062400,1062400,28704672,92.3,9.01,70.9
cirrus,nlpkkt80,dynamic_20,08,1062400,1062400,28704672,92.3,9.02,70.9
cirrus,nlpkkt80,dynamic_20,09,1062400,1062400,28704672,92.1,8.98,70.7
cirrus,nlpkkt80,dynamic_20,10,1062400,1062400,28704672,92.1,8.98,70.7
cirrus,nlpkkt80,dynamic_20,11,1062400,1062400,28704672,92,8.98,70.7
cirrus,nlpkkt80,dynamic_20,12,1062400,1062400,28704672,91.4,9,70.1
cirrus,nlpkkt80,dynamic_20,13,1062400,1062400,28704672,92,9.02,70.6
cirrus,nlpkkt80,dynamic_20,14,1062400,1062400,28704672,92.3,9.01,70.9
cirrus,nlpkkt80,dynamic_20,15,1062400,1062400,28704672,92.3,9.02,70.9
cirrus,nlpkkt80,dynamic_20,16,1062400,1062400,28704672,92.1,9.01,70.7
cirrus,nlpkkt80,dynamic_20,17,1062400,1062400,28704672,92.1,8.98,70.8
cirrus,nlpkkt80,dynamic_20,18,1062400,1062400,28704672,92.1,8.99,70.8
cirrus,nlpkkt80,dynamic_20,19,1062400,1062400,28704672,92.7,9.03,71.3
cirrus,nlpkkt80,dynamic_20,20,1062400,1062400,28704672,92.7,9.03,71.3
cirrus,nlpkkt80,dynamic_6,01,1062400,1062400,28704672,92.1,9.05,70.7
cirrus,nlpkkt80,dynamic_6,02,1062400,1062400,28704672,92.3,9.14,70.8
cirrus,nlpkkt80,dynamic_6,03,1062400,1062400,28704672,92.2,9.02,70.9
cirrus,nlpkkt80,dynamic_6,04,1062400,1062400,28704672,92.2,9.02,70.9
cirrus,nlpkkt80,dynamic_6,05,1062400,1062400,28704672,92.2,9.03,70.9
cirrus,nlpkkt80,dynamic_6,06,1062400,1062400,28704672,92,9,70.7
cirrus,nlpkkt80,dynamic_6,07,1062400,1062400,28704672,92,9,70.7
cirrus,nlpkkt80,dynamic_6,08,1062400,1062400,28704672,92,9,70.7
cirrus,nlpkkt80,dynamic_6,09,1062400,1062400,28704672,91.7,8.98,70.5
cirrus,nlpkkt80,dynamic_6,10,1062400,1062400,28704672,91.9,9.08,70.5
cirrus,nlpkkt80,dynamic_6,11,1062400,1062400,28704672,91.8,8.99,70.5
cirrus,nlpkkt80,dynamic_6,12,1062400,1062400,28704672,91.6,8.99,70.3
cirrus,nlpkkt80,dynamic_6,13,1062400,1062400,28704672,91.9,8.99,70.6
cirrus,nlpkkt80,dynamic_6,14,1062400,1062400,28704672,91.6,8.98,70.3
cirrus,nlpkkt80,dynamic_6,15,1062400,1062400,28704672,91.8,8.97,70.5
cirrus,nlpkkt80,dynamic_6,16,1062400,1062400,28704672,91.6,8.97,70.4
cirrus,nlpkkt80,dynamic_6,17,1062400,1062400,28704672,91.7,8.97,70.4
cirrus,nlpkkt80,dynamic_6,18,1062400,1062400,28704672,91.7,8.98,70.4
cirrus,nlpkkt80,dynamic_6,19,1062400,1062400,28704672,91.8,8.97,70.5
cirrus,nlpkkt80,dynamic_6,20,1062400,1062400,28704672,91.7,8.96,70.4
cirrus,olafu,cusp,01,16146,16146,1015156,3.57,0.435,2.96
cirrus,olafu,cusp,02,16146,16146,1015156,3.55,0.419,2.96
cirrus,olafu,cusp,03,16146,16146,1015156,3.55,0.419,2.96
cirrus,olafu,cusp,04,16146,16146,1015156,3.55,0.418,2.96
cirrus,olafu,cusp,05,16146,16146,1015156,3.55,0.417,2.96
cirrus,olafu,cusp,06,16146,16146,1015156,3.55,0.419,2.96
cirrus,olafu,cusp,07,16146,16146,1015156,3.55,0.418,2.96
cirrus,olafu,cusp,08,16146,16146,1015156,3.55,0.417,2.96
cirrus,olafu,cusp,09,16146,16146,1015156,3.55,0.416,2.96
cirrus,olafu,cusp,10,16146,16146,1015156,3.55,0.418,2.96
cirrus,olafu,cusp,11,16146,16146,1015156,3.55,0.417,2.96
cirrus,olafu,cusp,12,16146,16146,1015156,3.55,0.42,2.96
cirrus,olafu,cusp,13,16146,16146,1015156,3.55,0.417,2.96
cirrus,olafu,cusp,14,16146,16146,1015156,3.55,0.417,2.96
cirrus,olafu,cusp,15,16146,16146,1015156,3.55,0.417,2.96
cirrus,olafu,cusp,16,16146,16146,1015156,3.55,0.417,2.96
cirrus,olafu,cusp,17,16146,16146,1015156,3.55,0.418,2.96
cirrus,olafu,cusp,18,16146,16146,1015156,3.55,0.417,2.96
cirrus,olafu,cusp,19,16146,16146,1015156,3.55,0.417,2.96
cirrus,olafu,cusp,20,16146,16146,1015156,3.55,0.418,2.96
cirrus,olafu,dynamic_1,01,16146,16146,1015156,3.53,0.432,2.93
cirrus,olafu,dynamic_1,02,16146,16146,1015156,3.51,0.417,2.93
cirrus,olafu,dynamic_1,03,16146,16146,1015156,3.51,0.416,2.93
cirrus,olafu,dynamic_1,04,16146,16146,1015156,3.51,0.416,2.93
cirrus,olafu,dynamic_1,05,16146,16146,1015156,3.52,0.418,2.93
cirrus,olafu,dynamic_1,06,16146,16146,1015156,3.52,0.426,2.93
cirrus,olafu,dynamic_1,07,16146,16146,1015156,3.51,0.416,2.93
cirrus,olafu,dynamic_1,08,16146,16146,1015156,3.51,0.416,2.93
cirrus,olafu,dynamic_1,09,16146,16146,1015156,3.51,0.417,2.93
cirrus,olafu,dynamic_1,10,16146,16146,1015156,3.52,0.423,2.93
cirrus,olafu,dynamic_1,11,16146,16146,1015156,3.51,0.416,2.93
cirrus,olafu,dynamic_1,12,16146,16146,1015156,3.51,0.417,2.93
cirrus,olafu,dynamic_1,13,16146,16146,1015156,3.51,0.415,2.93
cirrus,olafu,dynamic_1,14,16146,16146,1015156,3.52,0.424,2.93
cirrus,olafu,dynamic_1,15,16146,16146,1015156,3.51,0.416,2.93
cirrus,olafu,dynamic_1,16,16146,16146,1015156,3.51,0.415,2.93
cirrus,olafu,dynamic_1,17,16146,16146,1015156,3.51,0.416,2.93
cirrus,olafu,dynamic_1,18,16146,16146,1015156,3.52,0.418,2.93
cirrus,olafu,dynamic_1,19,16146,16146,1015156,3.51,0.416,2.93
cirrus,olafu,dynamic_1,20,16146,16146,1015156,3.52,0.418,2.93
cirrus,olafu,dynamic_12,01,16146,16146,1015156,3.66,0.563,2.93
cirrus,olafu,dynamic_12,02,16146,16146,1015156,3.52,0.42,2.93
cirrus,olafu,dynamic_12,03,16146,16146,1015156,3.52,0.419,2.93
cirrus,olafu,dynamic_12,04,16146,16146,1015156,3.51,0.419,2.93
cirrus,olafu,dynamic_12,05,16146,16146,1015156,3.51,0.418,2.93
cirrus,olafu,dynamic_12,06,16146,16146,1015156,3.52,0.419,2.93
cirrus,olafu,dynamic_12,07,16146,16146,1015156,3.52,0.42,2.93
cirrus,olafu,dynamic_12,08,16146,16146,1015156,3.52,0.42,2.93
cirrus,olafu,dynamic_12,09,16146,16146,1015156,3.52,0.419,2.93
cirrus,olafu,dynamic_12,10,16146,16146,1015156,3.51,0.419,2.93
cirrus,olafu,dynamic_12,11,16146,16146,1015156,3.52,0.419,2.93
cirrus,olafu,dynamic_12,12,16146,16146,1015156,3.52,0.419,2.93
cirrus,olafu,dynamic_12,13,16146,16146,1015156,3.52,0.419,2.93
cirrus,olafu,dynamic_12,14,16146,16146,1015156,3.52,0.419,2.93
cirrus,olafu,dynamic_12,15,16146,16146,1015156,3.51,0.418,2.93
cirrus,olafu,dynamic_12,16,16146,16146,1015156,3.52,0.421,2.93
cirrus,olafu,dynamic_12,17,16146,16146,1015156,3.55,0.448,2.93
cirrus,olafu,dynamic_12,18,16146,16146,1015156,3.52,0.422,2.93
cirrus,olafu,dynamic_12,19,16146,16146,1015156,3.52,0.423,2.93
cirrus,olafu,dynamic_12,20,16146,16146,1015156,3.51,0.418,2.93
cirrus,olafu,dynamic_20,01,16146,16146,1015156,3.53,0.432,2.93
cirrus,olafu,dynamic_20,02,16146,16146,1015156,3.52,0.419,2.93
cirrus,olafu,dynamic_20,03,16146,16146,1015156,3.51,0.419,2.93
cirrus,olafu,dynamic_20,04,16146,16146,1015156,3.52,0.418,2.93
cirrus,olafu,dynamic_20,05,16146,16146,1015156,3.51,0.416,2.93
cirrus,olafu,dynamic_20,06,16146,16146,1015156,3.52,0.418,2.93
cirrus,olafu,dynamic_20,07,16146,16146,1015156,3.51,0.417,2.93
cirrus,olafu,dynamic_20,08,16146,16146,1015156,3.51,0.417,2.93
cirrus,olafu,dynamic_20,09,16146,16146,1015156,3.51,0.417,2.93
cirrus,olafu,dynamic_20,10,16146,16146,1015156,3.51,0.418,2.93
cirrus,olafu,dynamic_20,11,16146,16146,1015156,3.51,0.418,2.93
cirrus,olafu,dynamic_20,12,16146,16146,1015156,3.51,0.417,2.93
cirrus,olafu,dynamic_20,13,16146,16146,1015156,3.51,0.416,2.93
cirrus,olafu,dynamic_20,14,16146,16146,1015156,3.51,0.415,2.93
cirrus,olafu,dynamic_20,15,16146,16146,1015156,3.51,0.416,2.93
cirrus,olafu,dynamic_20,16,16146,16146,1015156,3.52,0.418,2.93
cirrus,olafu,dynamic_20,17,16146,16146,1015156,3.51,0.417,2.93
cirrus,olafu,dynamic_20,18,16146,16146,1015156,3.51,0.416,2.93
cirrus,olafu,dynamic_20,19,16146,16146,1015156,3.52,0.419,2.93
cirrus,olafu,dynamic_20,20,16146,16146,1015156,3.51,0.417,2.93
cirrus,olafu,dynamic_6,01,16146,16146,1015156,3.53,0.434,2.93
cirrus,olafu,dynamic_6,02,16146,16146,1015156,3.51,0.418,2.93
cirrus,olafu,dynamic_6,03,16146,16146,1015156,3.51,0.417,2.93
cirrus,olafu,dynamic_6,04,16146,16146,1015156,3.51,0.418,2.93
cirrus,olafu,dynamic_6,05,16146,16146,1015156,3.51,0.418,2.93
cirrus,olafu,dynamic_6,06,16146,16146,1015156,3.51,0.417,2.93
cirrus,olafu,dynamic_6,07,16146,16146,1015156,3.51,0.418,2.93
cirrus,olafu,dynamic_6,08,16146,16146,1015156,3.51,0.417,2.93
cirrus,olafu,dynamic_6,09,16146,16146,1015156,3.51,0.416,2.93
cirrus,olafu,dynamic_6,10,16146,16146,1015156,3.51,0.416,2.93
cirrus,olafu,dynamic_6,11,16146,16146,1015156,3.52,0.422,2.93
cirrus,olafu,dynamic_6,12,16146,16146,1015156,3.51,0.417,2.93
cirrus,olafu,dynamic_6,13,16146,16146,1015156,3.51,0.416,2.93
cirrus,olafu,dynamic_6,14,16146,16146,1015156,3.51,0.415,2.93
cirrus,olafu,dynamic_6,15,16146,16146,1015156,3.52,0.426,2.93
cirrus,olafu,dynamic_6,16,16146,16146,1015156,3.51,0.415,2.93
cirrus,olafu,dynamic_6,17,16146,16146,1015156,3.51,0.417,2.93
cirrus,olafu,dynamic_6,18,16146,16146,1015156,3.51,0.416,2.93
cirrus,olafu,dynamic_6,19,16146,16146,1015156,3.51,0.417,2.93
cirrus,olafu,dynamic_6,20,16146,16146,1015156,3.51,0.417,2.93
cirrus,PR02R,cusp,01,161070,161070,8185136,33.4,7.52,24.1
cirrus,PR02R,cusp,02,161070,161070,8185136,33.4,7.48,24.1
cirrus,PR02R,cusp,03,161070,161070,8185136,33.6,7.64,24.1
cirrus,PR02R,cusp,04,161070,161070,8185136,33.4,7.47,24.1
cirrus,PR02R,cusp,05,161070,161070,8185136,33.4,7.47,24.1
cirrus,PR02R,cusp,06,161070,161070,8185136,33.4,7.47,24.1
cirrus,PR02R,cusp,07,161070,161070,8185136,33.4,7.47,24.1
cirrus,PR02R,cusp,08,161070,161070,8185136,33.4,7.47,24.1
cirrus,PR02R,cusp,09,161070,161070,8185136,33.4,7.49,24.1
cirrus,PR02R,cusp,10,161070,161070,8185136,33.4,7.47,24.1
cirrus,PR02R,cusp,11,161070,161070,8185136,33.4,7.47,24.1
cirrus,PR02R,cusp,12,161070,161070,8185136,33.4,7.46,24.1
cirrus,PR02R,cusp,13,161070,161070,8185136,33.4,7.47,24.1
cirrus,PR02R,cusp,14,161070,161070,8185136,33.4,7.47,24.1
cirrus,PR02R,cusp,15,161070,161070,8185136,33.3,7.47,24.1
cirrus,PR02R,cusp,16,161070,161070,8185136,33.4,7.47,24.1
cirrus,PR02R,cusp,17,161070,161070,8185136,33.4,7.47,24.1
cirrus,PR02R,cusp,18,161070,161070,8185136,33.4,7.47,24.1
cirrus,PR02R,cusp,19,161070,161070,8185136,33.4,7.47,24.1
cirrus,PR02R,cusp,20,161070,161070,8185136,33.3,7.47,24.1
cirrus,PR02R,dynamic_1,01,161070,161070,8185136,33.1,7.5,23.8
cirrus,PR02R,dynamic_1,02,161070,161070,8185136,33,7.47,23.8
cirrus,PR02R,dynamic_1,03,161070,161070,8185136,33.1,7.48,23.8
cirrus,PR02R,dynamic_1,04,161070,161070,8185136,33.1,7.47,23.9
cirrus,PR02R,dynamic_1,05,161070,161070,8185136,33.2,7.49,23.9
cirrus,PR02R,dynamic_1,06,161070,161070,8185136,33.1,7.47,23.9
cirrus,PR02R,dynamic_1,07,161070,161070,8185136,33.1,7.48,23.8
cirrus,PR02R,dynamic_1,08,161070,161070,8185136,33.1,7.46,23.8
cirrus,PR02R,dynamic_1,09,161070,161070,8185136,33.1,7.47,23.8
cirrus,PR02R,dynamic_1,10,161070,161070,8185136,33.1,7.48,23.9
cirrus,PR02R,dynamic_1,11,161070,161070,8185136,33.1,7.47,23.8
cirrus,PR02R,dynamic_1,12,161070,161070,8185136,33.1,7.47,23.9
cirrus,PR02R,dynamic_1,13,161070,161070,8185136,33.1,7.49,23.8
cirrus,PR02R,dynamic_1,14,161070,161070,8185136,33.1,7.46,23.9
cirrus,PR02R,dynamic_1,15,161070,161070,8185136,33.1,7.47,23.8
cirrus,PR02R,dynamic_1,16,161070,161070,8185136,33.1,7.48,23.8
cirrus,PR02R,dynamic_1,17,161070,161070,8185136,33.1,7.51,23.8
cirrus,PR02R,dynamic_1,18,161070,161070,8185136,33.1,7.46,23.8
cirrus,PR02R,dynamic_1,19,161070,161070,8185136,33.1,7.51,23.8
cirrus,PR02R,dynamic_1,20,161070,161070,8185136,33,7.46,23.8
cirrus,PR02R,dynamic_12,01,161070,161070,8185136,33.2,7.57,23.9
cirrus,PR02R,dynamic_12,02,161070,161070,8185136,33.2,7.5,23.9
cirrus,PR02R,dynamic_12,03,161070,161070,8185136,33.2,7.49,23.9
cirrus,PR02R,dynamic_12,04,161070,161070,8185136,33.2,7.49,23.9
cirrus,PR02R,dynamic_12,05,161070,161070,8185136,33.2,7.49,23.9
cirrus,PR02R,dynamic_12,06,161070,161070,8185136,33.1,7.47,23.9
cirrus,PR02R,dynamic_12,07,161070,161070,8185136,33.1,7.47,23.9
cirrus,PR02R,dynamic_12,08,161070,161070,8185136,33.2,7.49,23.9
cirrus,PR02R,dynamic_12,09,161070,161070,8185136,33.1,7.48,23.9
cirrus,PR02R,dynamic_12,10,161070,161070,8185136,33.1,7.48,23.9
cirrus,PR02R,dynamic_12,11,161070,161070,8185136,33.1,7.48,23.9
cirrus,PR02R,dynamic_12,12,161070,161070,8185136,33.2,7.48,23.9
cirrus,PR02R,dynamic_12,13,161070,161070,8185136,33.1,7.47,23.9
cirrus,PR02R,dynamic_12,14,161070,161070,8185136,33.1,7.48,23.9
cirrus,PR02R,dynamic_12,15,161070,161070,8185136,33.2,7.48,23.9
cirrus,PR02R,dynamic_12,16,161070,161070,8185136,33.2,7.49,23.9
cirrus,PR02R,dynamic_12,17,161070,161070,8185136,33.1,7.48,23.9
cirrus,PR02R,dynamic_12,18,161070,161070,8185136,33.2,7.49,23.9
cirrus,PR02R,dynamic_12,19,161070,161070,8185136,33.1,7.48,23.9
cirrus,PR02R,dynamic_12,20,161070,161070,8185136,33.2,7.53,23.9
cirrus,PR02R,dynamic_20,01,161070,161070,8185136,33.2,7.52,23.9
cirrus,PR02R,dynamic_20,02,161070,161070,8185136,33.1,7.48,23.9
cirrus,PR02R,dynamic_20,03,161070,161070,8185136,33.1,7.47,23.9
cirrus,PR02R,dynamic_20,04,161070,161070,8185136,33.1,7.47,23.9
cirrus,PR02R,dynamic_20,05,161070,161070,8185136,33.1,7.47,23.9
cirrus,PR02R,dynamic_20,06,161070,161070,8185136,33.1,7.47,23.9
cirrus,PR02R,dynamic_20,07,161070,161070,8185136,33.1,7.47,23.8
cirrus,PR02R,dynamic_20,08,161070,161070,8185136,33.1,7.49,23.8
cirrus,PR02R,dynamic_20,09,161070,161070,8185136,33.1,7.47,23.8
cirrus,PR02R,dynamic_20,10,161070,161070,8185136,33.1,7.47,23.9
cirrus,PR02R,dynamic_20,11,161070,161070,8185136,33.1,7.47,23.9
cirrus,PR02R,dynamic_20,12,161070,161070,8185136,33.1,7.47,23.8
cirrus,PR02R,dynamic_20,13,161070,161070,8185136,33.2,7.54,23.9
cirrus,PR02R,dynamic_20,14,161070,161070,8185136,33.3,7.74,23.8
cirrus,PR02R,dynamic_20,15,161070,161070,8185136,33.1,7.48,23.9
cirrus,PR02R,dynamic_20,16,161070,161070,8185136,33.2,7.48,23.9
cirrus,PR02R,dynamic_20,17,161070,161070,8185136,33.2,7.49,23.9
cirrus,PR02R,dynamic_20,18,161070,161070,8185136,33.2,7.49,23.9
cirrus,PR02R,dynamic_20,19,161070,161070,8185136,33.2,7.56,23.9
cirrus,PR02R,dynamic_20,20,161070,161070,8185136,33.1,7.48,23.9
cirrus,PR02R,dynamic_6,01,161070,161070,8185136,33.3,7.67,23.8
cirrus,PR02R,dynamic_6,02,161070,161070,8185136,33.1,7.49,23.8
cirrus,PR02R,dynamic_6,03,161070,161070,8185136,33.1,7.48,23.9
cirrus,PR02R,dynamic_6,04,161070,161070,8185136,33.1,7.48,23.8
cirrus,PR02R,dynamic_6,05,161070,161070,8185136,33.1,7.49,23.9
cirrus,PR02R,dynamic_6,06,161070,161070,8185136,33.1,7.49,23.9
cirrus,PR02R,dynamic_6,07,161070,161070,8185136,33.1,7.48,23.9
cirrus,PR02R,dynamic_6,08,161070,161070,8185136,33.1,7.52,23.9
cirrus,PR02R,dynamic_6,09,161070,161070,8185136,33,7.47,23.8
cirrus,PR02R,dynamic_6,10,161070,161070,8185136,33.1,7.47,23.8
cirrus,PR02R,dynamic_6,11,161070,161070,8185136,33.1,7.47,23.9
cirrus,PR02R,dynamic_6,12,161070,161070,8185136,33.1,7.48,23.9
cirrus,PR02R,dynamic_6,13,161070,161070,8185136,33.1,7.47,23.8
cirrus,PR02R,dynamic_6,14,161070,161070,8185136,33.1,7.47,23.9
cirrus,PR02R,dynamic_6,15,161070,161070,8185136,33.1,7.47,23.8
cirrus,PR02R,dynamic_6,16,161070,161070,8185136,33.1,7.49,23.8
cirrus,PR02R,dynamic_6,17,161070,161070,8185136,33.4,7.75,23.8
cirrus,PR02R,dynamic_6,18,161070,161070,8185136,33.1,7.47,23.8
cirrus,PR02R,dynamic_6,19,161070,161070,8185136,33.1,7.47,23.8
cirrus,PR02R,dynamic_6,20,161070,161070,8185136,33.1,7.47,23.8
cirrus,raefsky2,cusp,01,3242,3242,294276,1.2,0.254,0.909
cirrus,raefsky2,cusp,02,3242,3242,294276,1.17,0.228,0.908
cirrus,raefsky2,cusp,03,3242,3242,294276,1.17,0.228,0.909
cirrus,raefsky2,cusp,04,3242,3242,294276,1.17,0.227,0.909
cirrus,raefsky2,cusp,05,3242,3242,294276,1.17,0.227,0.909
cirrus,raefsky2,cusp,06,3242,3242,294276,1.17,0.227,0.909
cirrus,raefsky2,cusp,07,3242,3242,294276,1.17,0.227,0.909
cirrus,raefsky2,cusp,08,3242,3242,294276,1.17,0.228,0.909
cirrus,raefsky2,cusp,09,3242,3242,294276,1.17,0.227,0.908
cirrus,raefsky2,cusp,10,3242,3242,294276,1.17,0.233,0.908
cirrus,raefsky2,cusp,11,3242,3242,294276,1.17,0.228,0.908
cirrus,raefsky2,cusp,12,3242,3242,294276,1.17,0.227,0.909
cirrus,raefsky2,cusp,13,3242,3242,294276,1.17,0.229,0.909
cirrus,raefsky2,cusp,14,3242,3242,294276,1.17,0.231,0.909
cirrus,raefsky2,cusp,15,3242,3242,294276,1.17,0.228,0.908
cirrus,raefsky2,cusp,16,3242,3242,294276,1.17,0.228,0.909
cirrus,raefsky2,cusp,17,3242,3242,294276,1.17,0.227,0.909
cirrus,raefsky2,cusp,18,3242,3242,294276,1.17,0.227,0.909
cirrus,raefsky2,cusp,19,3242,3242,294276,1.17,0.227,0.909
cirrus,raefsky2,cusp,20,3242,3242,294276,1.17,0.227,0.909
cirrus,raefsky2,dynamic_1,01,3242,3242,294276,1.18,0.241,0.904
cirrus,raefsky2,dynamic_1,02,3242,3242,294276,1.16,0.227,0.904
cirrus,raefsky2,dynamic_1,03,3242,3242,294276,1.16,0.227,0.904
cirrus,raefsky2,dynamic_1,04,3242,3242,294276,1.16,0.227,0.904
cirrus,raefsky2,dynamic_1,05,3242,3242,294276,1.16,0.226,0.904
