Machine,Matrix,Version,Repetition,Rows,Columns,Nnz,Total,Reader,SpMv
cirrus,nlpkkt80,cusp,05,1062400,1062400,28704672,92.1,9.76,70
cirrus,nlpkkt80,cusp,06,1062400,1062400,28704672,92.1,9.74,70
cirrus,nlpkkt80,cusp,07,1062400,1062400,28704672,92,9.74,69.9
cirrus,nlpkkt80,cusp,08,1062400,1062400,28704672,91.9,9.73,69.9
cirrus,nlpkkt80,cusp,09,1062400,1062400,28704672,92,9.75,69.9
cirrus,nlpkkt80,cusp,10,1062400,1062400,28704672,92.1,9.79,69.9
cirrus,nlpkkt80,cusp,11,1062400,1062400,28704672,92,9.73,70
cirrus,nlpkkt80,cusp,12,1062400,1062400,28704672,92.1,9.75,70
cirrus,nlpkkt80,cusp,13,1062400,1062400,28704672,92.3,9.75,70.2
cirrus,nlpkkt80,cusp,14,1062400,1062400,28704672,92,9.81,69.8
cirrus,nlpkkt80,cusp,15,1062400,1062400,28704672,92,9.72,69.9
cirrus,nlpkkt80,cusp,16,1062400,1062400,28704672,91.9,9.73,69.8
cirrus,nlpkkt80,cusp,17,1062400,1062400,28704672,92,9.73,69.9
cirrus,nlpkkt80,cusp,18,1062400,1062400,28704672,92,9.72,69.9
cirrus,nlpkkt80,cusp,19,1062400,1062400,28704672,91.9,9.73,69.8
cirrus,nlpkkt80,cusp,20,1062400,1062400,28704672,92,9.72,69.9
cirrus,nlpkkt80,dynamic_1,01,1062400,1062400,28704672,91.5,9.87,69.4
cirrus,nlpkkt80,dynamic_1,02,1062400,1062400,28704672,92,9.77,69.9
cirrus,nlpkkt80,dynamic_1,03,1062400,1062400,28704672,91.9,9.79,69.8
cirrus,nlpkkt80,dynamic_1,04,1062400,1062400,28704672,92.1,9.76,70
cirrus,nlpkkt80,dynamic_1,05,1062400,1062400,28704672,92.1,9.76,70
cirrus,nlpkkt80,dynamic_1,06,1062400,1062400,28704672,91.7,9.73,69.7
cirrus,nlpkkt80,dynamic_1,07,1062400,1062400,28704672,91.5,9.71,69.6
cirrus,nlpkkt80,dynamic_1,08,1062400,1062400,28704672,91.8,9.73,69.8
cirrus,nlpkkt80,dynamic_1,09,1062400,1062400,28704672,91.5,9.71,69.5
cirrus,nlpkkt80,dynamic_1,10,1062400,1062400,28704672,91.8,9.74,69.7
cirrus,nlpkkt80,dynamic_1,11,1062400,1062400,28704672,91.8,9.74,69.8
cirrus,nlpkkt80,dynamic_1,12,1062400,1062400,28704672,91.7,9.75,69.7
cirrus,nlpkkt80,dynamic_1,13,1062400,1062400,28704672,91.8,9.73,69.8
cirrus,nlpkkt80,dynamic_1,14,1062400,1062400,28704672,91.7,9.73,69.7
cirrus,nlpkkt80,dynamic_1,15,1062400,1062400,28704672,91.4,9.71,69.5
cirrus,nlpkkt80,dynamic_1,16,1062400,1062400,28704672,91.3,9.7,69.4
cirrus,nlpkkt80,dynamic_1,17,1062400,1062400,28704672,92,9.75,70
cirrus,nlpkkt80,dynamic_1,18,1062400,1062400,28704672,92,9.75,69.9
cirrus,nlpkkt80,dynamic_1,19,1062400,1062400,28704672,92,9.76,69.9
cirrus,nlpkkt80,dynamic_1,20,1062400,1062400,28704672,92.1,9.93,69.8
cirrus,nlpkkt80,dynamic_12,01,1062400,1062400,28704672,94.3,11.6,70.3
cirrus,nlpkkt80,dynamic_12,02,1062400,1062400,28704672,94.7,11.8,70.5
cirrus,nlpkkt80,dynamic_12,03,1062400,1062400,28704672,94.4,11.5,70.5
cirrus,nlpkkt80,dynamic_12,04,1062400,1062400,28704672,94.3,11.5,70.5
cirrus,nlpkkt80,dynamic_12,05,1062400,1062400,28704672,94.3,11.5,70.5
cirrus,nlpkkt80,dynamic_12,06,1062400,1062400,28704672,94.4,11.5,70.5
cirrus,nlpkkt80,dynamic_12,07,1062400,1062400,28704672,94.3,11.5,70.5
cirrus,nlpkkt80,dynamic_12,08,1062400,1062400,28704672,93.9,11.4,70.2
cirrus,nlpkkt80,dynamic_12,09,1062400,1062400,28704672,94.1,11.4,70.3
cirrus,nlpkkt80,dynamic_12,10,1062400,1062400,28704672,94.1,11.4,70.3
cirrus,nlpkkt80,dynamic_12,11,1062400,1062400,28704672,94.3,11.5,70.4
cirrus,nlpkkt80,dynamic_12,12,1062400,1062400,28704672,94.1,11.4,70.3
cirrus,nlpkkt80,dynamic_12,13,1062400,1062400,28704672,94.1,11.5,70.3
cirrus,nlpkkt80,dynamic_12,14,1062400,1062400,28704672,94.1,11.4,70.3
cirrus,nlpkkt80,dynamic_12,15,1062400,1062400,28704672,94.1,11.4,70.3
cirrus,nlpkkt80,dynamic_12,16,1062400,1062400,28704672,94.1,11.5,70.3
cirrus,nlpkkt80,dynamic_12,17,1062400,1062400,28704672,94.4,11.5,70.6
cirrus,nlpkkt80,dynamic_12,18,1062400,1062400,28704672,94.4,11.5,70.6
cirrus,nlpkkt80,dynamic_12,19,1062400,1062400,28704672,94.4,11.5,70.5
cirrus,nlpkkt80,dynamic_12,20,1062400,1062400,28704672,95.3,12.4,70.5
cirrus,nlpkkt80,dynamic_20,01,1062400,1062400,28704672,94.5,11.6,70.5
cirrus,nlpkkt80,dynamic_20,02,1062400,1062400,28704672,94,11.4,70.1
cirrus,nlpkkt80,dynamic_20,03,1062400,1062400,28704672,94.5,11.5,70.5
cirrus,nlpkkt80,dynamic_20,04,1062400,1062400,28704672,94,11.4,70.2
cirrus,nlpkkt80,dynamic_20,05,1062400,1062400,28704672,94.1,11.5,70.2
cirrus,nlpkkt80,dynamic_20,06,1062400,1062400,28704672,94,11.4,70.2
cirrus,nlpkkt80,dynamic_20,07,1062400,1062400,28704672,94,11.4,70.1
cirrus,nlpkkt80,dynamic_20,08,1062400,1062400,28704672,94,11.4,70.2
cirrus,nlpkkt80,dynamic_20,09,1062400,1062400,28704672,94,11.4,70.1
cirrus,nlpkkt80,dynamic_20,10,1062400,1062400,28704672,94,11.4,70.2
cirrus,nlpkkt80,dynamic_20,11,1062400,1062400,28704672,94,11.4,70.2
cirrus,nlpkkt80,dynamic_20,12,1062400,1062400,28704672,94.8,11.8,70.6
cirrus,nlpkkt80,dynamic_20,13,1062400,1062400,28704672,94.3,11.4,70.4
cirrus,nlpkkt80,dynamic_20,14,1062400,1062400,28704672,94.2,11.4,70.3
cirrus,nlpkkt80,dynamic_20,15,1062400,1062400,28704672,94,11.4,70.1
cirrus,nlpkkt80,dynamic_20,16,1062400,1062400,28704672,94.3,11.5,70.5
cirrus,nlpkkt80,dynamic_20,17,1062400,1062400,28704672,94.4,11.4,70.5
cirrus,nlpkkt80,dynamic_20,18,1062400,1062400,28704672,94.4,11.5,70.5
cirrus,nlpkkt80,dynamic_20,19,1062400,1062400,28704672,94.2,11.4,70.3
cirrus,nlpkkt80,dynamic_20,20,1062400,1062400,28704672,94.1,11.5,70.1
cirrus,nlpkkt80,dynamic_6,01,1062400,1062400,28704672,92,9.8,69.9
cirrus,nlpkkt80,dynamic_6,02,1062400,1062400,28704672,92,9.74,70
cirrus,nlpkkt80,dynamic_6,03,1062400,1062400,28704672,92,9.72,70
cirrus,nlpkkt80,dynamic_6,04,1062400,1062400,28704672,92,9.71,70
cirrus,nlpkkt80,dynamic_6,05,1062400,1062400,28704672,92,9.72,70
cirrus,nlpkkt80,dynamic_6,06,1062400,1062400,28704672,92,9.71,70
cirrus,nlpkkt80,dynamic_6,07,1062400,1062400,28704672,92,9.71,70
cirrus,nlpkkt80,dynamic_6,08,1062400,1062400,28704672,92.4,9.74,70.3
cirrus,nlpkkt80,dynamic_6,09,1062400,1062400,28704672,92.5,9.75,70.3
cirrus,nlpkkt80,dynamic_6,10,1062400,1062400,28704672,92.4,9.75,70.3
cirrus,nlpkkt80,dynamic_6,11,1062400,1062400,28704672,92.4,9.75,70.3
cirrus,nlpkkt80,dynamic_6,12,1062400,1062400,28704672,92.4,9.75,70.3
cirrus,nlpkkt80,dynamic_6,13,1062400,1062400,28704672,92.4,9.75,70.3
cirrus,nlpkkt80,dynamic_6,14,1062400,1062400,28704672,92.4,9.77,70.3
cirrus,nlpkkt80,dynamic_6,15,1062400,1062400,28704672,92.2,9.74,70.1
cirrus,nlpkkt80,dynamic_6,16,1062400,1062400,28704672,92.2,9.74,70.1
cirrus,nlpkkt80,dynamic_6,17,1062400,1062400,28704672,92.2,9.74,70.1
cirrus,nlpkkt80,dynamic_6,18,1062400,1062400,28704672,92.2,9.78,70.1
cirrus,nlpkkt80,dynamic_6,19,1062400,1062400,28704672,92,9.71,70
cirrus,nlpkkt80,dynamic_6,20,1062400,1062400,28704672,92.1,9.76,70
cirrus,olafu,cusp,01,16146,16146,1015156,3.54,0.44,2.93
cirrus,olafu,cusp,02,16146,16146,1015156,3.52,0.424,2.93
cirrus,olafu,cusp,03,16146,16146,1015156,3.53,0.425,2.93
cirrus,olafu,cusp,04,16146,16146,1015156,3.52,0.425,2.93
cirrus,olafu,cusp,05,16146,16146,1015156,3.52,0.424,2.93
cirrus,olafu,cusp,06,16146,16146,1015156,3.52,0.424,2.93
cirrus,olafu,cusp,07,16146,16146,1015156,3.52,0.425,2.93
cirrus,olafu,cusp,08,16146,16146,1015156,3.52,0.425,2.93
cirrus,olafu,cusp,09,16146,16146,1015156,3.52,0.426,2.93
cirrus,olafu,cusp,10,16146,16146,1015156,3.52,0.425,2.93
cirrus,olafu,cusp,11,16146,16146,1015156,3.52,0.424,2.93
cirrus,olafu,cusp,12,16146,16146,1015156,3.52,0.426,2.93
cirrus,olafu,cusp,13,16146,16146,1015156,3.52,0.424,2.93
cirrus,olafu,cusp,14,16146,16146,1015156,3.53,0.426,2.93
cirrus,olafu,cusp,15,16146,16146,1015156,3.52,0.425,2.93
cirrus,olafu,cusp,16,16146,16146,1015156,3.52,0.425,2.93
cirrus,olafu,cusp,17,16146,16146,1015156,3.52,0.425,2.93
cirrus,olafu,cusp,18,16146,16146,1015156,3.52,0.426,2.93
cirrus,olafu,cusp,19,16146,16146,1015156,3.53,0.433,2.93
cirrus,olafu,cusp,20,16146,16146,1015156,3.53,0.425,2.93
cirrus,olafu,dynamic_1,01,16146,16146,1015156,3.55,0.452,2.93
cirrus,olafu,dynamic_1,02,16146,16146,1015156,3.52,0.424,2.93
cirrus,olafu,dynamic_1,03,16146,16146,1015156,3.52,0.426,2.93
cirrus,olafu,dynamic_1,04,16146,16146,1015156,3.52,0.424,2.93
cirrus,olafu,dynamic_1,05,16146,16146,1015156,3.52,0.425,2.93
cirrus,olafu,dynamic_1,06,16146,16146,1015156,3.52,0.425,2.93
cirrus,olafu,dynamic_1,07,16146,16146,1015156,3.52,0.425,2.93
cirrus,olafu,dynamic_1,08,16146,16146,1015156,3.52,0.424,2.93
cirrus,olafu,dynamic_1,09,16146,16146,1015156,3.52,0.424,2.93
cirrus,olafu,dynamic_1,10,16146,16146,1015156,3.52,0.425,2.93
cirrus,olafu,dynamic_1,11,16146,16146,1015156,3.52,0.424,2.93
cirrus,olafu,dynamic_1,12,16146,16146,1015156,3.52,0.427,2.93
cirrus,olafu,dynamic_1,13,16146,16146,1015156,3.52,0.425,2.93
cirrus,olafu,dynamic_1,14,16146,16146,1015156,3.52,0.424,2.93
cirrus,olafu,dynamic_1,15,16146,16146,1015156,3.52,0.426,2.93
cirrus,olafu,dynamic_1,16,16146,16146,1015156,3.52,0.424,2.93
cirrus,olafu,dynamic_1,17,16146,16146,1015156,3.52,0.426,2.93
cirrus,olafu,dynamic_1,18,16146,16146,1015156,3.52,0.424,2.93
cirrus,olafu,dynamic_1,19,16146,16146,1015156,3.52,0.426,2.93
cirrus,olafu,dynamic_1,20,16146,16146,1015156,3.52,0.424,2.93
cirrus,olafu,dynamic_12,01,16146,16146,1015156,3.56,0.46,2.93
cirrus,olafu,dynamic_12,02,16146,16146,1015156,3.55,0.449,2.93
cirrus,olafu,dynamic_12,03,16146,16146,1015156,3.54,0.447,2.93
cirrus,olafu,dynamic_12,04,16146,16146,1015156,3.54,0.446,2.93
cirrus,olafu,dynamic_12,05,16146,16146,1015156,3.56,0.461,2.93
cirrus,olafu,dynamic_12,06,16146,16146,1015156,3.54,0.444,2.93
cirrus,olafu,dynamic_12,07,16146,16146,1015156,3.55,0.455,2.93
cirrus,olafu,dynamic_12,08,16146,16146,1015156,3.54,0.445,2.93
cirrus,olafu,dynamic_12,09,16146,16146,1015156,3.54,0.444,2.93
cirrus,olafu,dynamic_12,10,16146,16146,1015156,3.54,0.444,2.93
cirrus,olafu,dynamic_12,11,16146,16146,1015156,3.55,0.449,2.93
cirrus,olafu,dynamic_12,12,16146,16146,1015156,3.54,0.445,2.93
cirrus,olafu,dynamic_12,13,16146,16146,1015156,3.54,0.444,2.93
cirrus,olafu,dynamic_12,14,16146,16146,1015156,3.54,0.446,2.93
cirrus,olafu,dynamic_12,15,16146,16146,1015156,3.54,0.445,2.93
cirrus,olafu,dynamic_12,16,16146,16146,1015156,3.54,0.445,2.93
cirrus,olafu,dynamic_12,17,16146,16146,1015156,3.55,0.451,2.93
cirrus,olafu,dynamic_12,18,16146,16146,1015156,3.54,0.447,2.93
cirrus,olafu,dynamic_12,19,16146,16146,1015156,3.54,0.446,2.93
cirrus,olafu,dynamic_12,20,16146,16146,1015156,3.54,0.448,2.93
cirrus,olafu,dynamic_20,01,16146,16146,1015156,3.56,0.459,2.93
cirrus,olafu,dynamic_20,02,16146,16146,1015156,3.54,0.445,2.93
cirrus,olafu,dynamic_20,03,16146,16146,1015156,3.54,0.443,2.93
cirrus,olafu,dynamic_20,04,16146,16146,1015156,3.54,0.441,2.93
cirrus,olafu,dynamic_20,05,16146,16146,1015156,3.54,0.443,2.93
cirrus,olafu,dynamic_20,06,16146,16146,1015156,3.54,0.442,2.93
cirrus,olafu,dynamic_20,07,16146,16146,1015156,3.54,0.444,2.93
cirrus,olafu,dynamic_20,08,16146,16146,1015156,3.54,0.444,2.93
cirrus,olafu,dynamic_20,09,16146,16146,1015156,3.54,0.442,2.93
cirrus,olafu,dynamic_20,10,16146,16146,1015156,3.54,0.445,2.93
cirrus,olafu,dynamic_20,11,16146,16146,1015156,3.54,0.442,2.93
cirrus,olafu,dynamic_20,12,16146,16146,1015156,3.54,0.443,2.93
cirrus,olafu,dynamic_20,13,16146,16146,1015156,3.54,0.443,2.93
cirrus,olafu,dynamic_20,14,16146,16146,1015156,3.54,0.444,2.93
cirrus,olafu,dynamic_20,15,16146,16146,1015156,3.54,0.443,2.93
cirrus,olafu,dynamic_20,16,16146,16146,1015156,3.54,0.443,2.93
cirrus,olafu,dynamic_20,17,16146,16146,1015156,3.54,0.442,2.93
cirrus,olafu,dynamic_20,18,16146,16146,1015156,3.55,0.447,2.93
cirrus,olafu,dynamic_20,19,16146,16146,1015156,3.54,0.443,2.93
cirrus,olafu,dynamic_20,20,16146,16146,1015156,3.54,0.443,2.93
cirrus,olafu,dynamic_6,01,16146,16146,1015156,3.55,0.451,2.93
cirrus,olafu,dynamic_6,02,16146,16146,1015156,3.52,0.427,2.93
cirrus,olafu,dynamic_6,03,16146,16146,1015156,3.52,0.426,2.93
cirrus,olafu,dynamic_6,04,16146,16146,1015156,3.52,0.427,2.93
cirrus,olafu,dynamic_6,05,16146,16146,1015156,3.52,0.428,2.93
cirrus,olafu,dynamic_6,06,16146,16146,1015156,3.52,0.426,2.93
cirrus,olafu,dynamic_6,07,16146,16146,1015156,3.52,0.426,2.93
cirrus,olafu,dynamic_6,08,16146,16146,1015156,3.52,0.427,2.93
cirrus,olafu,dynamic_6,09,16146,16146,1015156,3.61,0.51,2.93
cirrus,olafu,dynamic_6,10,16146,16146,1015156,3.53,0.428,2.93
cirrus,olafu,dynamic_6,11,16146,16146,1015156,3.52,0.427,2.93
cirrus,olafu,dynamic_6,12,16146,16146,1015156,3.52,0.426,2.93
cirrus,olafu,dynamic_6,13,16146,16146,1015156,3.52,0.428,2.93
cirrus,olafu,dynamic_6,14,16146,16146,1015156,3.52,0.427,2.93
cirrus,olafu,dynamic_6,15,16146,16146,1015156,3.52,0.428,2.93
cirrus,olafu,dynamic_6,16,16146,16146,1015156,3.52,0.427,2.93
cirrus,olafu,dynamic_6,17,16146,16146,1015156,3.52,0.427,2.93
cirrus,olafu,dynamic_6,18,16146,16146,1015156,3.52,0.427,2.93
cirrus,olafu,dynamic_6,19,16146,16146,1015156,3.52,0.426,2.93
cirrus,olafu,dynamic_6,20,16146,16146,1015156,3.52,0.427,2.93
cirrus,PR02R,cusp,01,161070,161070,8185136,33.4,7.71,23.9
cirrus,PR02R,cusp,02,161070,161070,8185136,33.3,7.67,23.9
cirrus,PR02R,cusp,03,161070,161070,8185136,33.3,7.65,23.9
cirrus,PR02R,cusp,04,161070,161070,8185136,33.3,7.65,23.9
cirrus,PR02R,cusp,05,161070,161070,8185136,33.4,7.77,23.9
cirrus,PR02R,cusp,06,161070,161070,8185136,33.3,7.66,23.9
cirrus,PR02R,cusp,07,161070,161070,8185136,33.3,7.65,23.9
cirrus,PR02R,cusp,08,161070,161070,8185136,33.3,7.65,23.9
cirrus,PR02R,cusp,09,161070,161070,8185136,33.3,7.65,23.9
cirrus,PR02R,cusp,10,161070,161070,8185136,33.3,7.64,23.9
cirrus,PR02R,cusp,11,161070,161070,8185136,33.3,7.66,23.9
cirrus,PR02R,cusp,12,161070,161070,8185136,33.3,7.63,23.9
cirrus,PR02R,cusp,13,161070,161070,8185136,33.3,7.64,23.9
cirrus,PR02R,cusp,14,161070,161070,8185136,33.3,7.66,23.9
cirrus,PR02R,cusp,15,161070,161070,8185136,33.3,7.65,23.9
cirrus,PR02R,cusp,16,161070,161070,8185136,33.3,7.65,23.9
cirrus,PR02R,cusp,17,161070,161070,8185136,33.3,7.67,23.9
cirrus,PR02R,cusp,18,161070,161070,8185136,33.3,7.66,23.9
cirrus,PR02R,cusp,19,161070,161070,8185136,33.3,7.65,23.9
cirrus,PR02R,cusp,20,161070,161070,8185136,33.3,7.64,23.9
cirrus,PR02R,dynamic_1,01,161070,161070,8185136,33.4,7.72,23.9
cirrus,PR02R,dynamic_1,02,161070,161070,8185136,33.2,7.65,23.8
cirrus,PR02R,dynamic_1,03,161070,161070,8185136,33.2,7.64,23.8
cirrus,PR02R,dynamic_1,04,161070,161070,8185136,33.2,7.62,23.8
cirrus,PR02R,dynamic_1,05,161070,161070,8185136,33.3,7.64,23.9
cirrus,PR02R,dynamic_1,06,161070,161070,8185136,33.2,7.63,23.8
cirrus,PR02R,dynamic_1,07,161070,161070,8185136,33.2,7.64,23.8
cirrus,PR02R,dynamic_1,08,161070,161070,8185136,33.4,7.74,23.9
cirrus,PR02R,dynamic_1,09,161070,161070,8185136,33.3,7.65,23.9
cirrus,PR02R,dynamic_1,10,161070,161070,8185136,33.3,7.65,23.8
cirrus,PR02R,dynamic_1,11,161070,161070,8185136,33.3,7.68,23.9
cirrus,PR02R,dynamic_1,12,161070,161070,8185136,33.3,7.64,23.9
cirrus,PR02R,dynamic_1,13,161070,161070,8185136,33.3,7.67,23.9
cirrus,PR02R,dynamic_1,14,161070,161070,8185136,33.3,7.64,23.9
cirrus,PR02R,dynamic_1,15,161070,161070,8185136,33.3,7.65,23.8
cirrus,PR02R,dynamic_1,16,161070,161070,8185136,33.3,7.66,23.9
cirrus,PR02R,dynamic_1,17,161070,161070,8185136,33.3,7.66,23.9
cirrus,PR02R,dynamic_1,18,161070,161070,8185136,33.3,7.64,23.9
cirrus,PR02R,dynamic_1,19,161070,161070,8185136,33.3,7.65,23.9
cirrus,PR02R,dynamic_1,20,161070,161070,8185136,33.2,7.64,23.8
cirrus,PR02R,dynamic_12,01,161070,161070,8185136,33.8,8.12,23.9
cirrus,PR02R,dynamic_12,02,161070,161070,8185136,33.7,8.08,23.9
cirrus,PR02R,dynamic_12,03,161070,161070,8185136,33.7,8.06,23.9
cirrus,PR02R,dynamic_12,04,161070,161070,8185136,33.7,8.06,23.8
cirrus,PR02R,dynamic_12,05,161070,161070,8185136,33.7,8.06,23.8
cirrus,PR02R,dynamic_12,06,161070,161070,8185136,33.7,8.05,23.8
cirrus,PR02R,dynamic_12,07,161070,161070,8185136,33.7,8.06,23.8
cirrus,PR02R,dynamic_12,08,161070,161070,8185136,33.7,8.08,23.8
cirrus,PR02R,dynamic_12,09,161070,161070,8185136,33.7,8.06,23.9
cirrus,PR02R,dynamic_12,10,161070,161070,8185136,33.7,8.06,23.9
cirrus,PR02R,dynamic_12,11,161070,161070,8185136,33.7,8.07,23.9
cirrus,PR02R,dynamic_12,12,161070,161070,8185136,33.7,8.05,23.9
cirrus,PR02R,dynamic_12,13,161070,161070,8185136,33.7,8.07,23.9
cirrus,PR02R,dynamic_12,14,161070,161070,8185136,33.7,8.11,23.8
cirrus,PR02R,dynamic_12,15,161070,161070,8185136,33.7,8.06,23.9
cirrus,PR02R,dynamic_12,16,161070,161070,8185136,33.7,8.06,23.9
cirrus,PR02R,dynamic_12,17,161070,161070,8185136,33.7,8.06,23.9
cirrus,PR02R,dynamic_12,18,161070,161070,8185136,33.7,8.09,23.8
cirrus,PR02R,dynamic_12,19,161070,161070,8185136,33.7,8.07,23.8
cirrus,PR02R,dynamic_12,20,161070,161070,8185136,33.7,8.06,23.8
cirrus,PR02R,dynamic_20,01,161070,161070,8185136,33.8,8.1,23.9
cirrus,PR02R,dynamic_20,02,161070,161070,8185136,33.7,8.07,23.8
cirrus,PR02R,dynamic_20,03,161070,161070,8185136,33.7,8.08,23.8
cirrus,PR02R,dynamic_20,04,161070,161070,8185136,33.7,8.05,23.8
cirrus,PR02R,dynamic_20,05,161070,161070,8185136,33.7,8.06,23.9
cirrus,PR02R,dynamic_20,06,161070,161070,8185136,33.7,8.05,23.8
cirrus,PR02R,dynamic_20,07,161070,161070,8185136,33.7,8.06,23.8
cirrus,PR02R,dynamic_20,08,161070,161070,8185136,33.7,8.06,23.8
cirrus,PR02R,dynamic_20,09,161070,161070,8185136,33.7,8.06,23.8
cirrus,PR02R,dynamic_20,10,161070,161070,8185136,33.7,8.07,23.9
cirrus,PR02R,dynamic_20,11,161070,161070,8185136,33.7,8.07,23.9
cirrus,PR02R,dynamic_20,12,161070,161070,8185136,33.7,8.06,23.9
cirrus,PR02R,dynamic_20,13,161070,161070,8185136,33.7,8.07,23.9
cirrus,PR02R,dynamic_20,14,161070,161070,8185136,33.7,8.06,23.8
cirrus,PR02R,dynamic_20,15,161070,161070,8185136,34,8.33,23.9
cirrus,PR02R,dynamic_20,16,161070,161070,8185136,33.7,8.07,23.8
cirrus,PR02R,dynamic_20,17,161070,161070,8185136,33.7,8.07,23.9
cirrus,PR02R,dynamic_20,18,161070,161070,8185136,33.7,8.07,23.8
cirrus,PR02R,dynamic_20,19,161070,161070,8185136,33.7,8.05,23.8
cirrus,PR02R,dynamic_20,20,161070,161070,8185136,33.7,8.12,23.8
cirrus,PR02R,dynamic_6,01,161070,161070,8185136,33.5,7.87,23.8
cirrus,PR02R,dynamic_6,02,161070,161070,8185136,33.3,7.67,23.8
cirrus,PR02R,dynamic_6,03,161070,161070,8185136,33.3,7.65,23.8
cirrus,PR02R,dynamic_6,04,161070,161070,8185136,33.3,7.64,23.8
cirrus,PR02R,dynamic_6,05,161070,161070,8185136,33.3,7.63,23.8
cirrus,PR02R,dynamic_6,06,161070,161070,8185136,33.3,7.65,23.9
cirrus,PR02R,dynamic_6,07,161070,161070,8185136,33.3,7.66,23.8
cirrus,PR02R,dynamic_6,08,161070,161070,8185136,33.2,7.63,23.8
cirrus,PR02R,dynamic_6,09,161070,161070,8185136,33.2,7.64,23.8
cirrus,PR02R,dynamic_6,10,161070,161070,8185136,33.3,7.63,23.9
cirrus,PR02R,dynamic_6,11,161070,161070,8185136,33.3,7.66,23.8
cirrus,PR02R,dynamic_6,12,161070,161070,8185136,33.2,7.63,23.8
cirrus,PR02R,dynamic_6,13,161070,161070,8185136,33.2,7.64,23.8
cirrus,PR02R,dynamic_6,14,161070,161070,8185136,33.3,7.64,23.9
cirrus,PR02R,dynamic_6,15,161070,161070,8185136,33.3,7.65,23.8
cirrus,PR02R,dynamic_6,16,161070,161070,8185136,33.3,7.65,23.9
cirrus,PR02R,dynamic_6,17,161070,161070,8185136,33.2,7.64,23.8
cirrus,PR02R,dynamic_6,18,161070,161070,8185136,33.3,7.64,23.9
cirrus,PR02R,dynamic_6,19,161070,161070,8185136,33.2,7.63,23.8
cirrus,PR02R,dynamic_6,20,161070,161070,8185136,33.2,7.63,23.8
cirrus,raefsky2,cusp,01,3242,3242,294276,1.21,0.273,0.904
cirrus,raefsky2,cusp,02,3242,3242,294276,1.17,0.23,0.904
cirrus,raefsky2,cusp,03,3242,3242,294276,1.16,0.229,0.904
cirrus,raefsky2,cusp,04,3242,3242,294276,1.16,0.229,0.903
cirrus,raefsky2,cusp,05,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,cusp,06,3242,3242,294276,1.16,0.229,0.903
cirrus,raefsky2,cusp,07,3242,3242,294276,1.16,0.228,0.904
cirrus,raefsky2,cusp,08,3242,3242,294276,1.16,0.228,0.904
cirrus,raefsky2,cusp,09,3242,3242,294276,1.17,0.231,0.903
cirrus,raefsky2,cusp,10,3242,3242,294276,1.16,0.229,0.903
cirrus,raefsky2,cusp,11,3242,3242,294276,1.16,0.23,0.904
cirrus,raefsky2,cusp,12,3242,3242,294276,1.16,0.23,0.904
cirrus,raefsky2,cusp,13,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,cusp,14,3242,3242,294276,1.16,0.228,0.904
cirrus,raefsky2,cusp,15,3242,3242,294276,1.16,0.228,0.904
cirrus,raefsky2,cusp,16,3242,3242,294276,1.16,0.228,0.904
cirrus,raefsky2,cusp,17,3242,3242,294276,1.16,0.228,0.904
cirrus,raefsky2,cusp,18,3242,3242,294276,1.16,0.228,0.904
cirrus,raefsky2,cusp,19,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,cusp,20,3242,3242,294276,1.16,0.228,0.904
cirrus,raefsky2,dynamic_1,01,3242,3242,294276,1.17,0.239,0.904
cirrus,raefsky2,dynamic_1,02,3242,3242,294276,1.16,0.229,0.904
cirrus,raefsky2,dynamic_1,03,3242,3242,294276,1.16,0.229,0.904
cirrus,raefsky2,dynamic_1,04,3242,3242,294276,1.16,0.228,0.904
cirrus,raefsky2,dynamic_1,05,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_1,06,3242,3242,294276,1.16,0.228,0.904
cirrus,raefsky2,dynamic_1,07,3242,3242,294276,1.17,0.234,0.904
cirrus,raefsky2,dynamic_1,08,3242,3242,294276,1.16,0.23,0.903
cirrus,raefsky2,dynamic_1,09,3242,3242,294276,1.16,0.229,0.903
cirrus,raefsky2,dynamic_1,10,3242,3242,294276,1.16,0.229,0.903
cirrus,raefsky2,dynamic_1,11,3242,3242,294276,1.16,0.229,0.904
cirrus,raefsky2,dynamic_1,12,3242,3242,294276,1.16,0.228,0.904
cirrus,raefsky2,dynamic_1,13,3242,3242,294276,1.16,0.228,0.904
cirrus,raefsky2,dynamic_1,14,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_1,15,3242,3242,294276,1.16,0.229,0.903
cirrus,raefsky2,dynamic_1,16,3242,3242,294276,1.16,0.229,0.904
cirrus,raefsky2,dynamic_1,17,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_1,18,3242,3242,294276,1.16,0.229,0.904
cirrus,raefsky2,dynamic_1,19,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_1,20,3242,3242,294276,1.16,0.229,0.904
cirrus,raefsky2,dynamic_12,01,3242,3242,294276,1.19,0.253,0.903
cirrus,raefsky2,dynamic_12,02,3242,3242,294276,1.17,0.234,0.903
